open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2024-12-17 00:00:00,106058.65,106817.43,105657.34,107000.0,3986.24,4024.53,3943.0,4041.82,720.58,717.85,712.24,724.64,2.4842,2.5079,2.4401,2.508
2024-12-17 06:00:00,106817.44,106808.31,106368.45,107550.02,4024.53,3997.14,3982.77,4031.38,717.84,720.31,714.0,724.59,2.5079,2.6889,2.4971,2.7281
2024-12-17 12:00:00,106808.31,107506.37,105725.99,108353.0,3997.15,3974.52,3916.57,4025.6,720.3,727.58,717.56,737.37,2.6888,2.634,2.5503,2.7155
2024-12-17 18:00:00,107506.37,106133.74,105321.49,107633.0,3974.52,3893.01,3847.96,3981.6,727.57,717.69,714.11,736.6,2.6339,2.5673,2.5228,2.658
2024-12-18 00:00:00,106133.74,103572.17,103276.0,106524.98,3893.01,3836.48,3814.4,3903.2,717.7,707.96,703.02,722.0,2.5672,2.5023,2.4683,2.5921
2024-12-18 06:00:00,103572.16,105028.33,103137.82,105033.33,3836.48,3882.65,3803.63,3887.32,707.96,719.29,704.65,719.3,2.5023,2.5816,2.4776,2.5917
2024-12-18 12:00:00,105028.33,104656.18,103380.43,105350.0,3882.66,3879.54,3825.0,3892.0,719.29,717.08,707.8,720.0,2.5815,2.4708,2.4238,2.5841
2024-12-18 18:00:00,104656.18,100204.01,100000.0,104999.98,3879.55,3626.8,3617.42,3907.19,717.08,686.38,681.0,720.8,2.4708,2.3103,2.2478,2.5157
2024-12-19 00:00:00,100204.01,101300.01,98802.0,101415.25,3626.8,3671.11,3542.22,3680.08,686.39,703.15,668.66,704.44,2.3102,2.3613,2.1736,2.3727
2024-12-19 06:00:00,101300.01,102449.99,101015.44,102609.72,3671.11,3705.62,3664.28,3720.0,703.14,704.17,696.17,704.84,2.3612,2.4103,2.3388,2.4317
2024-12-19 12:00:00,102450.0,98855.86,97500.0,102800.11,3705.62,3479.84,3394.97,3710.2,704.17,671.36,662.0,705.57,2.4103,2.2466,2.2,2.418
2024-12-19 18:00:00,98855.86,97461.86,95700.0,99064.06,3479.83,3417.01,3326.8,3528.69,671.35,665.62,648.63,676.25,2.2467,2.239,2.1595,2.3104
2024-12-20 00:00:00,97461.86,96734.32,96000.0,97838.98,3417.01,3356.85,3352.0,3465.6,665.61,670.18,662.33,680.58,2.2391,2.2777,2.2237,2.355
2024-12-20 06:00:00,96734.33,92723.98,92612.1,98233.0,3356.84,3104.56,3103.0,3418.54,670.19,620.25,620.0,680.0,2.2776,1.9678,1.9601,2.3294
2024-12-20 12:00:00,92723.99,97206.59,92232.54,97700.0,3104.68,3437.81,3101.9,3452.21,620.27,673.2,618.69,674.09,1.9679,2.2608,1.9618,2.2651
2024-12-20 18:00:00,97206.6,97805.44,95393.84,97816.44,3437.81,3472.21,3393.09,3497.84,673.2,678.6,664.84,679.99,2.2607,2.2793,2.2068,2.3122
2024-12-21 00:00:00,97805.44,98691.98,97188.09,98692.0,3472.2,3532.59,3445.35,3532.99,678.6,692.54,676.71,692.54,2.2793,2.3508,2.2514,2.3512
2024-12-21 06:00:00,98691.98,98262.08,97800.0,99540.61,3532.59,3442.23,3423.91,3555.18,692.53,676.93,674.66,693.39,2.3507,2.3073,2.2843,2.3858
2024-12-21 12:00:00,98262.08,97595.28,96398.39,98283.95,3442.23,3382.18,3347.0,3444.24,676.92,666.31,653.0,677.0,2.3074,2.2556,2.1915,2.3078
2024-12-21 18:00:00,97595.29,97291.99,96539.91,98057.51,3382.18,3338.92,3293.11,3392.26,666.32,663.49,652.0,668.64,2.2557,2.238,2.2005,2.2645
2024-12-22 00:00:00,97292.0,96156.19,95890.28,97448.08,3338.92,3330.35,3295.07,3374.48,663.5,655.13,650.0,668.36,2.2379,2.2077,2.1761,2.2578
2024-12-22 06:00:00,96156.19,97101.28,96080.0,97351.57,3330.35,3381.03,3322.63,3403.0,655.14,666.67,654.57,669.71,2.2077,2.2597,2.2024,2.2938
2024-12-22 12:00:00,97101.29,95612.19,95109.13,97300.0,3381.03,3315.27,3275.0,3397.88,666.67,656.88,651.75,669.2,2.2598,2.24,2.1975,2.2763
2024-12-22 18:00:00,95612.18,95186.27,94250.35,96444.45,3315.27,3281.83,3221.1,3338.65,656.89,649.77,639.37,660.23,2.2401,2.2031,2.1604,2.2622
2024-12-23 00:00:00,95186.28,95608.02,93700.42,96509.98,3281.83,3319.39,3216.97,3363.12,649.77,662.28,638.1,669.49,2.2032,2.1978,2.1308,2.2356
2024-12-23 06:00:00,95608.01,95932.42,94705.07,96538.92,3319.4,3339.54,3260.48,3355.54,662.29,673.96,655.53,677.11,2.1978,2.2013,2.156,2.2251
2024-12-23 12:00:00,95932.41,93364.26,92928.82,96423.0,3339.51,3336.02,3269.35,3384.6,673.96,682.53,670.58,686.4,2.2012,2.1651,2.1334,2.2244
2024-12-23 18:00:00,93364.26,94881.47,92520.0,95509.09,3336.02,3422.53,3297.52,3466.99,682.53,694.16,679.53,698.5,2.1652,2.2617,2.1527,2.2789
2024-12-24 00:00:00,94881.47,94606.06,93569.02,94881.47,3422.53,3423.98,3358.19,3434.97,694.16,694.57,684.39,695.75,2.2616,2.2569,2.2138,2.2665
2024-12-24 06:00:00,94606.06,94398.6,93810.45,94635.7,3423.99,3414.56,3385.02,3426.81,694.57,686.56,683.4,695.3,2.2569,2.2451,2.2232,2.26
2024-12-24 12:00:00,94398.6,98797.47,94075.1,99030.72,3414.56,3501.75,3395.59,3519.0,686.56,695.98,682.68,698.88,2.2451,2.3432,2.2294,2.3469
2024-12-24 18:00:00,98797.47,98663.58,97250.0,99487.99,3501.76,3493.18,3431.99,3539.65,695.98,696.9,687.2,699.0,2.343,2.3238,2.2784,2.3507
2024-12-25 00:00:00,98663.58,98279.28,97725.27,98878.44,3493.17,3492.2,3458.0,3499.0,696.89,704.57,695.94,706.18,2.3238,2.3022,2.2825,2.3239
2024-12-25 06:00:00,98279.28,97907.61,97773.83,99349.31,3492.19,3471.04,3465.43,3547.95,704.57,704.06,701.2,713.28,2.3023,2.2714,2.2666,2.3325
2024-12-25 12:00:00,97907.61,98570.82,97632.02,98832.89,3471.04,3471.0,3440.93,3501.05,704.07,700.58,698.79,711.76,2.2714,2.2861,2.2615,2.2998
2024-12-25 18:00:00,98570.82,99429.6,98384.61,99569.15,3471.0,3497.0,3449.64,3500.0,700.58,702.72,695.99,705.16,2.2861,2.2973,2.2832,2.3173
2024-12-26 00:00:00,99429.61,98375.01,98076.58,99963.7,3497.0,3441.97,3426.79,3514.94,702.71,704.94,700.54,713.27,2.2973,2.2548,2.2371,2.3164
2024-12-26 06:00:00,98375.01,95695.81,95199.14,98484.0,3441.97,3373.28,3346.87,3450.8,704.95,696.29,690.0,719.99,2.2548,2.1905,2.1601,2.2573
2024-12-26 12:00:00,95695.81,95824.27,95234.93,96621.95,3373.28,3327.7,3313.5,3374.0,696.3,689.69,683.0,696.39,2.1904,2.1517,2.1277,2.1915
2024-12-26 18:00:00,95824.27,95791.6,95302.0,96198.58,3327.71,3335.05,3304.63,3350.0,689.7,689.4,685.7,694.58,2.1517,2.1559,2.13,2.179
2024-12-27 00:00:00,95791.6,96238.89,95401.03,96595.98,3335.04,3383.93,3317.27,3392.45,689.4,694.94,685.73,696.16,2.1559,2.1666,2.1325,2.1905
2024-12-27 06:00:00,96238.89,96952.38,94646.03,97544.58,3383.94,3419.27,3317.25,3444.16,694.93,706.04,688.4,718.88,2.1667,2.2146,2.1278,2.2379
2024-12-27 12:00:00,96952.38,94291.3,93500.01,97035.8,3419.27,3351.05,3306.6,3423.0,706.03,693.54,685.79,707.5,2.2145,2.1662,2.1149,2.2159
2024-12-27 18:00:00,94291.3,94299.03,94100.6,94823.09,3350.43,3333.51,3310.0,3366.62,693.54,691.85,687.38,696.64,2.1662,2.1466,2.1334,2.1815
2024-12-28 00:00:00,94299.03,94625.64,94135.66,94800.0,3333.51,3348.02,3322.23,3361.14,691.86,698.02,691.3,698.94,2.1467,2.1639,2.1343,2.1714
2024-12-28 06:00:00,94625.64,94754.83,94307.0,94883.0,3348.02,3359.23,3332.71,3363.53,698.02,703.76,694.19,705.04,2.164,2.1698,2.1532,2.1761
2024-12-28 12:00:00,94754.83,95022.57,94375.8,95340.36,3359.23,3394.5,3351.02,3413.0,703.75,726.79,703.75,728.64,2.1697,2.1943,2.1592,2.204
2024-12-28 18:00:00,95022.58,95300.0,94715.16,95733.99,3394.5,3404.0,3384.13,3428.68,726.79,722.13,720.99,731.24,2.1943,2.1843,2.18,2.2076
2024-12-29 00:00:00,95300.0,95118.89,94808.0,95340.0,3404.01,3387.77,3375.62,3406.6,722.13,713.07,712.66,724.7,2.1843,2.1837,2.1695,2.1895
2024-12-29 06:00:00,95118.89,95032.57,94971.44,95315.5,3387.76,3398.36,3380.0,3413.78,713.07,710.84,709.8,717.45,2.1838,2.1774,2.1755,2.1976
2024-12-29 12:00:00,95032.58,93945.01,93600.0,95231.58,3398.37,3361.08,3345.9,3410.92,710.84,701.22,698.69,713.75,2.1775,2.1473,2.1385,2.1866
2024-12-29 18:00:00,93945.0,93738.2,93009.52,93949.52,3361.08,3356.48,3326.17,3369.74,701.22,694.71,690.0,703.14,2.1472,2.0942,2.0711,2.1508
2024-12-30 00:00:00,93738.19,93581.53,93240.03,94274.29,3356.48,3408.56,3347.77,3437.59,694.71,698.3,691.83,703.29,2.0941,2.065,2.0511,2.1526
2024-12-30 06:00:00,93581.53,93923.14,93319.99,94068.56,3408.55,3424.13,3395.05,3434.35,698.3,700.7,693.75,702.1,2.065,2.0762,2.0468,2.1007
2024-12-30 12:00:00,93923.14,93832.83,91530.45,94277.23,3424.12,3391.27,3305.0,3430.2,700.7,704.02,687.75,705.39,2.0763,2.08,1.9954,2.096
2024-12-30 18:00:00,93832.82,92792.05,91901.57,95024.5,3391.24,3361.84,3308.87,3419.0,704.01,705.36,695.3,712.2,2.0799,2.0587,2.0411,2.1404
2024-12-31 00:00:00,92792.05,92596.08,92033.73,92907.03,3361.83,3344.32,3315.59,3365.04,705.35,698.93,698.7,709.93,2.0587,2.0216,2.0126,2.0667
2024-12-31 06:00:00,92596.08,94232.68,92568.5,94741.68,3344.33,3394.73,3339.85,3410.0,698.93,704.28,698.48,709.03,2.0217,2.0753,2.0166,2.1014
2024-12-31 12:00:00,94232.68,94120.94,93189.59,96250.0,3394.74,3363.42,3330.0,3451.0,704.28,704.83,700.41,714.99,2.0754,2.0875,2.0616,2.1491
2024-12-31 18:00:00,94120.92,93576.0,93375.38,94416.72,3363.42,3337.78,3328.47,3373.18,704.84,702.3,699.39,706.34,2.0874,2.0836,2.0736,2.1052
2025-01-01 00:00:00,93576.0,93792.02,93489.03,94509.42,3337.78,3345.41,3335.84,3368.42,702.31,705.58,701.46,711.5,2.0836,2.1358,2.0811,2.1494
2025-01-01 06:00:00,93792.02,93444.64,92888.0,93800.0,3345.41,3341.0,3313.88,3350.49,705.57,707.57,700.3,709.31,2.1358,2.1357,2.0901,2.1474
2025-01-01 12:00:00,93444.65,94143.85,93407.07,94500.0,3341.01,3343.7,3323.03,3359.37,707.57,705.61,703.21,710.5,2.1358,2.2596,2.1312,2.2842
2025-01-01 18:00:00,94143.84,94591.79,93936.44,95151.15,3343.71,3360.38,3333.26,3374.85,705.61,707.84,704.16,709.01,2.2596,2.3328,2.2482,2.3545
2025-01-02 00:00:00,94591.78,95596.48,94392.0,96000.0,3360.39,3412.39,3354.5,3427.54,707.84,706.49,698.04,709.4,2.3329,2.3725,2.3297,2.4522
2025-01-02 06:00:00,95596.48,96732.99,95380.04,96876.38,3412.4,3471.18,3402.13,3476.0,706.5,713.26,703.36,715.8,2.3725,2.4035,2.3434,2.4168
2025-01-02 12:00:00,96733.0,96757.57,95924.6,97650.0,3471.18,3450.46,3428.99,3509.99,713.27,705.0,700.0,714.55,2.4035,2.396,2.3641,2.438
2025-01-02 18:00:00,96757.57,96984.79,96400.0,97839.5,3450.42,3455.67,3421.79,3475.28,705.0,706.25,703.25,707.64,2.3959,2.4024,2.3662,2.415
2025-01-03 00:00:00,96984.79,96765.34,96590.28,97342.44,3455.68,3455.98,3442.62,3477.03,706.24,705.31,701.1,706.8,2.4024,2.4301,2.3966,2.4743
2025-01-03 06:00:00,96765.35,96757.58,96100.01,96918.56,3455.98,3465.62,3423.44,3468.01,705.31,705.4,697.03,706.93,2.4302,2.4087,2.3975,2.4535
2025-01-03 12:00:00,96757.57,98026.0,96472.43,98444.42,3465.61,3575.47,3461.26,3598.8,705.39,711.97,703.27,715.69,2.4087,2.4419,2.4011,2.4798
2025-01-03 18:00:00,98025.99,98174.18,98000.0,98976.91,3575.47,3609.01,3574.08,3630.0,711.97,714.88,709.75,715.53,2.442,2.4547,2.4388,2.4794
2025-01-04 00:00:00,98174.17,98126.21,97800.0,98314.15,3609.0,3596.65,3579.92,3620.86,714.87,719.36,714.01,721.84,2.4546,2.4544,2.428,2.509
2025-01-04 06:00:00,98126.21,97889.39,97532.58,98350.04,3596.66,3602.01,3572.42,3609.81,719.36,714.21,713.0,719.59,2.4544,2.4407,2.4288,2.4618
2025-01-04 12:00:00,97889.4,98016.26,97514.79,98152.02,3602.01,3633.31,3592.06,3663.25,714.21,712.71,707.82,717.45,2.4408,2.427,2.3999,2.4629
2025-01-04 18:00:00,98016.26,98220.5,97909.85,98778.43,3633.32,3656.88,3619.61,3671.6,712.71,713.41,711.13,714.85,2.427,2.4201,2.4136,2.4424
2025-01-05 00:00:00,98220.51,98358.98,98050.0,98522.76,3656.88,3632.65,3629.66,3675.25,713.41,711.39,709.3,713.93,2.4201,2.3954,2.3712,2.4285
2025-01-05 06:00:00,98358.98,97641.63,97600.0,98500.0,3632.65,3613.47,3603.33,3641.83,711.39,708.05,704.71,712.83,2.3953,2.3527,2.3273,2.4157
2025-01-05 12:00:00,97641.62,97731.08,97276.79,98332.54,3613.46,3627.81,3593.7,3648.11,708.05,704.47,702.51,709.4,2.3527,2.3795,2.344,2.3835
2025-01-05 18:00:00,97731.09,98363.61,97577.46,98836.85,3627.81,3635.99,3613.04,3656.88,704.47,709.29,703.0,710.05,2.3795,2.3994,2.369,2.4149
2025-01-06 00:00:00,98363.61,99600.0,97920.0,99892.0,3636.0,3680.61,3610.63,3698.04,709.29,714.03,705.91,716.12,2.3993,2.4043,2.3734,2.4423
2025-01-06 06:00:00,99600.0,99259.99,98709.28,99763.99,3680.61,3654.52,3633.0,3684.98,714.03,718.69,710.96,719.88,2.4044,2.3959,2.3742,2.4152
2025-01-06 12:00:00,99259.99,101831.95,98711.94,102480.0,3654.51,3673.87,3622.1,3744.83,718.69,728.29,713.12,735.65,2.3958,2.4165,2.3674,2.4584
2025-01-06 18:00:00,101831.95,102235.6,101578.12,102329.98,3673.86,3687.45,3662.14,3703.38,728.29,729.42,726.69,745.29,2.4165,2.42,2.4072,2.4343
2025-01-07 00:00:00,102235.6,101743.47,101512.91,102724.38,3687.44,3669.38,3659.0,3700.86,729.42,730.56,725.18,731.6,2.42,2.4309,2.3933,2.4335
2025-01-07 06:00:00,101743.47,100830.86,100472.45,102015.01,3669.37,3639.27,3625.55,3680.0,730.56,726.57,721.98,733.33,2.431,2.422,2.4064,2.4683
2025-01-07 12:00:00,100830.86,97277.31,96577.0,100960.06,3639.28,3442.55,3413.81,3645.95,726.57,705.43,700.0,726.6,2.422,2.3015,2.2788,2.4431
2025-01-07 18:00:00,97277.32,96954.61,96181.81,97541.6,3442.56,3381.31,3356.31,3458.96,705.43,698.01,691.2,707.07,2.3015,2.2712,2.2572,2.3178
2025-01-08 00:00:00,96954.6,96492.01,96057.48,97268.65,3381.31,3351.41,3336.95,3415.1,698.0,691.26,690.69,707.46,2.2712,2.2974,2.2676,2.367
2025-01-08 06:00:00,96492.01,95134.92,94543.86,96636.37,3351.41,3349.79,3306.41,3376.85,691.27,695.92,681.56,705.0,2.2973,2.3262,2.2577,2.3398
2025-01-08 12:00:00,95134.92,94030.82,92500.9,96079.32,3349.78,3263.06,3208.2,3386.36,695.92,689.38,674.72,700.5,2.3263,2.2815,2.2001,2.377
2025-01-08 18:00:00,94030.81,95060.61,93600.0,95310.94,3263.06,3327.29,3259.1,3334.8,689.37,696.03,686.69,697.31,2.2814,2.3731,2.277,2.3986
2025-01-09 00:00:00,95060.61,94472.58,93422.89,95382.32,3327.29,3328.87,3306.5,3357.27,696.03,699.16,693.82,701.16,2.373,2.3489,2.3346,2.3956
2025-01-09 06:00:00,94472.59,93465.23,92750.0,94618.63,3328.86,3301.41,3265.77,3334.99,699.15,699.96,688.5,701.69,2.349,2.304,2.2874,2.3561
2025-01-09 12:00:00,93465.23,92693.11,91800.0,94685.25,3301.41,3250.48,3210.28,3337.0,699.96,685.63,681.02,701.72,2.3039,2.2905,2.2351,2.3385
2025-01-09 18:00:00,92693.11,92552.49,91203.67,93291.96,3250.46,3219.2,3158.0,3270.35,685.63,685.48,675.12,690.1,2.2905,2.2722,2.2519,2.3224
2025-01-10 00:00:00,92552.49,93956.83,92431.73,94250.07,3219.2,3264.18,3213.74,3281.57,685.47,691.5,683.18,692.99,2.2722,2.2997,2.2578,2.3078
2025-01-10 06:00:00,93956.83,95073.95,93733.83,95293.4,3264.19,3311.65,3260.0,3321.25,691.5,696.9,690.24,698.68,2.2998,2.3095,2.2846,2.3265
2025-01-10 12:00:00,95073.95,95793.05,92206.02,95836.0,3311.64,3315.07,3193.97,3322.49,696.91,700.68,686.0,700.69,2.3095,2.35,2.2465,2.3507
2025-01-10 18:00:00,95793.04,94726.11,94373.85,95793.04,3315.06,3267.04,3256.9,3315.06,700.68,693.21,689.95,700.68,2.3499,2.3414,2.322,2.3699
2025-01-11 00:00:00,94726.1,94366.69,93831.73,94746.37,3267.05,3246.0,3230.0,3270.0,693.21,694.68,690.39,694.8,2.3414,2.3323,2.3249,2.3643
2025-01-11 06:00:00,94366.7,94625.65,94031.22,94791.67,3246.0,3273.81,3217.56,3280.5,694.68,697.44,692.76,698.0,2.3322,2.4195,2.3317,2.437
2025-01-11 12:00:00,94625.66,94151.52,93984.55,94708.12,3273.81,3271.79,3258.3,3282.94,697.43,695.18,693.6,697.81,2.4194,2.4822,2.3779,2.5129
2025-01-11 18:00:00,94151.51,94599.99,94084.64,95050.94,3271.78,3282.83,3267.51,3320.18,695.19,696.7,695.0,701.47,2.4822,2.5764,2.4729,2.6036
2025-01-12 00:00:00,94599.99,94571.43,94296.99,94699.0,3282.83,3279.8,3274.12,3290.91,696.71,695.39,695.08,698.63,2.5764,2.5467,2.5057,2.5835
2025-01-12 06:00:00,94571.43,94255.1,93711.19,94616.0,3279.81,3253.02,3224.49,3281.33,695.38,691.1,689.8,695.58,2.5467,2.4946,2.47,2.5508
2025-01-12 12:00:00,94255.1,95139.45,94173.48,95450.1,3253.03,3288.57,3247.89,3296.14,691.11,695.92,690.09,696.16,2.4946,2.5418,2.4869,2.5516
2025-01-12 18:00:00,95139.46,94545.06,93800.0,95314.12,3288.57,3267.3,3234.38,3300.0,695.91,693.34,690.2,697.58,2.5417,2.5046,2.4847,2.555
2025-01-13 00:00:00,94545.07,94181.37,93899.99,95940.0,3267.3,3225.83,3213.0,3339.0,693.35,682.65,681.04,700.0,2.5045,2.5105,2.4947,2.5634
2025-01-13 06:00:00,94181.37,90851.22,90833.12,94327.35,3225.82,3057.16,3055.88,3233.53,682.67,661.05,660.93,683.8,2.5106,2.3389,2.3351,2.5216
2025-01-13 12:00:00,90851.23,91983.96,89256.69,93100.0,3057.15,3020.79,2920.0,3091.38,661.05,670.64,660.0,679.62,2.3388,2.4458,2.3297,2.4973
2025-01-13 18:00:00,91983.96,94536.1,91593.85,94727.15,3020.79,3137.51,2986.4,3143.2,670.65,688.64,666.28,688.71,2.4459,2.5232,2.4245,2.5562
2025-01-14 00:00:00,94536.11,94916.08,94346.22,95464.71,3137.51,3161.99,3125.65,3182.69,688.64,687.77,686.3,693.0,2.5232,2.5264,2.5153,2.5543
2025-01-14 06:00:00,94916.08,96548.04,94753.42,97371.0,3162.0,3217.62,3158.18,3256.67,687.77,694.6,687.33,697.83,2.5264,2.5753,2.5126,2.6028
2025-01-14 12:00:00,96548.04,96527.96,95351.76,97265.48,3217.61,3212.6,3172.12,3233.27,694.6,697.75,691.31,698.6,2.5753,2.656,2.5467,2.6773
2025-01-14 18:00:00,96527.96,96560.86,96152.31,97088.57,3212.6,3225.63,3194.86,3240.69,697.75,698.89,695.95,699.97,2.6561,2.6673,2.6377,2.7
2025-01-15 00:00:00,96560.85,97029.97,96500.0,97724.96,3225.63,3230.32,3205.17,3252.35,698.89,700.81,695.62,702.84,2.6673,2.8464,2.6492,2.8776
2025-01-15 06:00:00,97029.97,96762.18,96521.0,97600.31,3230.31,3199.6,3186.36,3250.92,700.81,692.34,689.7,701.2,2.8464,2.7612,2.7107,2.8928
2025-01-15 12:00:00,96762.19,98645.65,96539.77,99799.98,3199.61,3325.81,3186.73,3366.54,692.35,700.09,688.45,707.0,2.7612,2.8968,2.7262,3.0286
2025-01-15 18:00:00,98645.65,100497.35,98645.65,100681.94,3325.82,3451.52,3325.82,3473.75,700.09,714.59,700.08,715.0,2.8968,3.1429,2.895,3.2
2025-01-16 00:00:00,100497.35,99382.11,99170.0,100866.66,3451.51,3368.39,3346.0,3460.79,714.59,710.13,706.83,715.37,3.143,3.0539,2.9228,3.1516
2025-01-16 06:00:00,99382.11,99158.71,98617.55,99921.86,3368.4,3351.27,3300.21,3391.5,710.13,713.49,702.99,713.96,3.0538,3.1967,3.0281,3.21
2025-01-16 12:00:00,99158.7,99838.54,97335.13,100361.54,3351.26,3343.86,3265.44,3365.95,713.5,714.5,700.5,717.5,3.1968,3.3513,3.1614,3.4
2025-01-16 18:00:00,99838.55,99987.3,99260.45,100641.99,3343.86,3308.05,3269.0,3354.01,714.5,708.1,707.11,716.18,3.3514,3.2451,3.1649,3.3914
2025-01-17 00:00:00,99987.3,101334.05,99950.77,102148.13,3308.04,3366.71,3307.5,3397.66,708.1,718.21,708.1,719.01,3.245,3.3245,3.2437,3.3544
2025-01-17 06:00:00,101334.06,102237.6,101302.6,102581.45,3366.7,3423.24,3363.0,3439.0,718.21,724.8,713.95,725.32,3.3245,3.2989,3.2275,3.345
2025-01-17 12:00:00,102237.6,104125.46,102195.9,105269.24,3423.25,3414.41,3395.14,3450.53,724.8,723.07,715.77,728.74,3.2989,3.1879,3.1758,3.2989
2025-01-17 18:00:00,104125.46,104077.48,104039.05,105865.22,3414.41,3473.63,3410.18,3525.72,723.08,721.76,719.88,729.97,3.1878,3.2922,3.177,3.318
2025-01-18 00:00:00,104077.47,102829.27,102666.55,104656.87,3473.64,3294.0,3290.01,3494.39,721.76,697.22,696.7,723.32,3.2923,3.0942,3.0701,3.2996
2025-01-18 06:00:00,102829.27,103589.29,102277.55,103883.01,3294.0,3311.62,3227.0,3340.39,697.21,701.91,695.0,705.98,3.0942,3.1729,3.058,3.1843
2025-01-18 12:00:00,103589.29,103826.16,103107.65,104988.88,3311.63,3258.2,3253.46,3347.34,701.91,697.32,695.51,707.45,3.1729,3.1556,3.1324,3.2499
2025-01-18 18:00:00,103826.16,104556.23,103765.44,104750.0,3258.2,3307.71,3250.0,3321.11,697.31,709.52,696.0,711.09,3.1557,3.2697,3.149,3.29
2025-01-19 00:00:00,104556.23,105116.52,104013.51,105458.55,3307.71,3299.91,3259.9,3378.11,709.52,707.14,704.12,714.6,3.2697,3.2039,3.1719,3.2929
2025-01-19 06:00:00,105116.51,104363.23,103450.69,105634.78,3299.92,3149.97,3130.48,3301.0,707.15,683.05,681.33,709.44,3.2039,3.054,3.0351,3.2245
2025-01-19 12:00:00,104363.24,105115.8,104300.75,105706.48,3149.98,3442.39,3145.0,3447.7,683.05,702.4,682.23,702.41,3.0541,3.1592,3.0535,3.1786
2025-01-19 18:00:00,105115.8,101331.57,99651.6,106422.43,3442.38,3215.12,3156.7,3448.99,702.4,683.19,676.0,708.0,3.1591,2.9587,2.8277,3.2379
2025-01-20 00:00:00,101331.57,102344.2,99550.0,102825.73,3215.2,3291.33,3142.78,3320.0,683.2,689.58,674.3,692.08,2.9586,3.1067,2.909,3.1455
2025-01-20 06:00:00,102344.2,108239.19,102220.8,109588.0,3291.33,3375.43,3286.2,3453.69,689.57,698.08,688.73,709.38,3.1068,3.3263,3.0877,3.3448
2025-01-20 12:00:00,108239.19,102963.32,100333.0,108700.01,3375.42,3292.93,3205.42,3390.68,698.08,679.29,671.0,700.0,3.3262,3.1351,3.0,3.3695
2025-01-20 18:00:00,102963.31,102260.01,101701.01,104469.15,3292.98,3284.0,3255.92,3364.12,679.29,682.51,676.36,686.55,3.1352,3.1053,3.0269,3.2045
2025-01-21 00:00:00,102260.0,101365.98,100119.04,103260.1,3283.99,3225.13,3204.6,3289.85,682.51,679.44,675.01,684.83,3.1053,3.0382,3.0257,3.193
2025-01-21 06:00:00,101365.98,103758.25,101111.68,103973.02,3225.14,3305.07,3213.03,3314.0,679.45,689.35,677.52,692.02,3.0382,3.1112,3.0124,3.123
2025-01-21 12:00:00,103758.25,106173.26,102803.43,106500.99,3305.07,3351.0,3265.11,3356.59,689.36,695.21,683.05,695.68,3.1112,3.2249,3.0784,3.2312
2025-01-21 18:00:00,106173.27,106143.82,105420.0,107240.81,3351.0,3327.54,3302.03,3368.0,695.21,692.21,689.42,697.0,3.2249,3.1738,3.1399,3.246
2025-01-22 00:00:00,106143.82,105689.15,105277.24,106394.46,3327.55,3318.5,3316.18,3365.99,692.21,699.66,689.93,704.13,3.1739,3.1606,3.1489,3.2076
2025-01-22 06:00:00,105689.15,105100.39,104647.75,105952.0,3318.49,3326.55,3273.83,3329.99,699.66,699.63,694.4,700.55,3.1605,3.2348,3.1414,3.2348
2025-01-22 12:00:00,105100.38,104345.8,103339.12,105584.23,3326.55,3285.39,3259.93,3332.7,699.63,694.43,689.99,700.53,3.2348,3.1881,3.142,3.2606
2025-01-22 18:00:00,104345.8,103706.66,103611.66,104830.12,3285.4,3242.6,3222.85,3291.3,694.43,695.52,691.7,700.0,3.1881,3.1803,3.1237,3.2854
2025-01-23 00:00:00,103706.66,102532.52,101575.5,103819.99,3242.61,3215.0,3185.0,3261.34,695.52,686.57,684.0,697.65,3.1802,3.1399,3.1066,3.1826
2025-01-23 06:00:00,102532.52,101944.49,101262.28,102968.31,3215.0,3213.08,3188.89,3234.0,686.58,685.56,683.0,688.13,3.1399,3.0852,3.0623,3.1481
2025-01-23 12:00:00,101944.5,105927.78,101281.62,106850.0,3213.08,3265.85,3189.69,3297.49,685.55,688.46,681.0,692.84,3.0852,3.1257,3.0374,3.1868
2025-01-23 18:00:00,105927.78,103910.34,102195.7,106421.03,3265.85,3338.21,3195.0,3347.97,688.46,689.74,680.26,691.5,3.1258,3.1194,3.058,3.175
2025-01-24 00:00:00,103910.35,105222.15,102750.0,105262.13,3338.22,3409.96,3275.9,3409.99,689.73,690.85,678.87,690.89,3.1194,3.1727,3.055,3.1746
2025-01-24 06:00:00,105222.15,105420.1,104628.0,105759.0,3409.97,3399.22,3372.33,3421.0,690.85,689.02,681.63,691.31,3.1727,3.1975,3.142,3.201
2025-01-24 12:00:00,105420.11,106458.46,104669.17,106699.99,3399.21,3397.9,3355.67,3428.0,689.03,686.53,682.9,689.9,3.1975,3.1505,3.13,3.2031
2025-01-24 18:00:00,106458.47,104870.5,104456.89,107120.0,3397.88,3310.09,3304.11,3409.4,686.53,680.45,678.75,687.2,3.1504,3.1009,3.0828,3.1648
2025-01-25 00:00:00,104870.51,104365.97,104236.95,105280.82,3310.1,3296.51,3268.66,3325.0,680.45,683.76,677.68,684.75,3.1008,3.1082,3.0949,3.136
