open_time,BTC_open,BTC_close,BTC_low,BTC_high,ETH_open,ETH_close,ETH_low,ETH_high,BNB_open,BNB_close,BNB_low,BNB_high,XRP_open,XRP_close,XRP_low,XRP_high
2025-08-30 00:00:00,108377.4,108347.2,107350.1,108697.28,4360.18,4379.87,4257.2,4402.62,862.3,858.67,852.27,862.32,2.8195,2.8268,2.7604,2.8349
2025-08-30 06:00:00,108347.2,108680.01,108120.0,108777.43,4379.87,4392.08,4373.93,4415.61,858.68,860.3,858.15,862.36,2.8269,2.8102,2.7958,2.8344
2025-08-30 12:00:00,108680.01,108784.71,108190.52,108926.15,4392.07,4362.45,4332.15,4393.48,860.3,858.29,851.61,860.37,2.8102,2.8068,2.7746,2.8184
2025-08-30 18:00:00,108784.71,108816.33,108468.77,108900.0,4362.45,4373.7,4334.4,4378.66,858.28,862.0,857.06,864.0,2.8068,2.8181,2.7992,2.8183
2025-08-31 00:00:00,108816.33,108756.85,108572.0,109480.02,4373.7,4459.76,4372.63,4491.46,862.0,860.53,858.88,864.5,2.818,2.8367,2.818,2.8693
2025-08-31 06:00:00,108756.85,108389.76,108303.21,109100.0,4459.76,4476.98,4433.04,4483.8,860.53,860.07,857.0,861.4,2.8367,2.8238,2.812,2.8447
2025-08-31 12:00:00,108389.77,108993.87,108191.29,108993.88,4476.98,4477.3,4451.03,4498.47,860.06,864.68,859.11,867.19,2.8238,2.8091,2.8014,2.8251
2025-08-31 18:00:00,108993.88,108246.35,108076.93,109237.51,4477.29,4391.83,4378.43,4490.87,864.67,857.65,857.26,867.7,2.809,2.7757,2.7707,2.8213
2025-09-01 00:00:00,108246.36,107866.12,107255.0,108482.98,4391.83,4395.01,4358.67,4432.25,857.66,853.27,849.37,866.01,2.7757,2.7333,2.7014,2.7793
2025-09-01 06:00:00,107866.13,108782.88,107594.42,109912.4,4395.0,4392.83,4375.0,4491.84,853.27,852.2,850.44,869.15,2.7333,2.7697,2.7193,2.839
2025-09-01 12:00:00,108782.89,108927.61,108391.3,109520.0,4392.83,4323.16,4309.69,4423.78,852.2,845.76,843.82,855.18,2.7697,2.7268,2.7203,2.7804
2025-09-01 18:00:00,108927.61,109237.42,107459.49,109442.95,4323.15,4314.5,4210.61,4369.25,845.76,845.68,840.0,849.44,2.7268,2.7589,2.6975,2.7758
2025-09-02 00:00:00,109237.43,110209.32,108883.8,110623.97,4314.5,4385.06,4290.98,4394.97,845.68,852.38,843.29,854.28,2.7589,2.8105,2.7484,2.8159
2025-09-02 06:00:00,110209.33,109733.34,109563.87,110711.1,4385.06,4347.98,4340.98,4416.78,852.39,847.71,846.72,856.68,2.8104,2.7987,2.7856,2.8329
2025-09-02 12:00:00,109733.33,110914.0,108393.39,111771.52,4347.98,4319.36,4271.31,4397.44,847.7,850.92,840.71,852.58,2.7986,2.8058,2.762,2.8455
2025-09-02 18:00:00,110914.01,111240.01,110200.0,111538.17,4319.35,4326.5,4257.85,4337.4,850.91,851.8,846.84,853.96,2.8057,2.862,2.793,2.8641
2025-09-03 00:00:00,111240.01,110685.57,110666.0,111782.21,4326.49,4315.01,4283.23,4355.37,851.8,850.61,848.91,854.0,2.862,2.8268,2.824,2.8654
2025-09-03 06:00:00,110685.57,111437.77,110528.71,111708.0,4315.01,4371.51,4285.71,4385.88,850.61,854.01,849.45,855.21,2.8268,2.857,2.811,2.8639
2025-09-03 12:00:00,111437.77,112312.64,111031.61,112575.27,4371.51,4472.23,4339.99,4490.64,854.01,860.1,852.1,864.06,2.857,2.8621,2.8422,2.8867
2025-09-03 18:00:00,112312.64,111705.71,111613.98,112516.35,4472.24,4450.46,4436.6,4480.79,860.1,854.76,852.4,861.18,2.8621,2.8443,2.8392,2.8677
2025-09-04 00:00:00,111705.72,110653.07,110569.36,112180.0,4450.46,4375.29,4362.22,4482.05,854.76,846.95,844.36,856.72,2.8442,2.8329,2.8257,2.8629
2025-09-04 06:00:00,110653.08,110810.0,110279.68,111154.93,4375.28,4407.03,4355.29,4433.85,846.95,847.78,845.83,849.84,2.8329,2.8413,2.814,2.8557
2025-09-04 12:00:00,110810.0,109786.48,109329.12,111123.99,4407.04,4305.83,4285.0,4428.39,847.78,844.6,842.81,849.79,2.8414,2.8154,2.8013,2.8482
2025-09-04 18:00:00,109786.48,110730.87,109699.15,111765.31,4305.84,4297.55,4265.33,4353.33,844.6,843.63,841.1,849.73,2.8155,2.7946,2.7842,2.8256
2025-09-05 00:00:00,110730.87,111574.5,110435.75,111710.49,4297.56,4338.14,4291.02,4342.48,843.62,846.76,842.22,847.75,2.7947,2.8119,2.778,2.8209
2025-09-05 06:00:00,111574.51,112354.0,111501.94,112999.0,4338.15,4417.39,4322.61,4428.67,846.77,850.9,845.1,851.17,2.8119,2.8439,2.8041,2.8543
2025-09-05 12:00:00,112354.0,110608.18,110206.96,113384.62,4417.38,4289.99,4256.03,4490.0,850.89,849.71,844.71,857.73,2.8439,2.8179,2.8,2.8849
2025-09-05 18:00:00,110608.19,110659.99,110375.6,111700.0,4289.99,4307.45,4284.38,4343.03,849.7,850.14,848.5,852.53,2.8179,2.8147,2.8132,2.8653
2025-09-06 00:00:00,110660.0,110714.0,110552.56,111307.7,4307.46,4295.0,4290.71,4329.3,850.14,856.04,849.55,859.96,2.8146,2.8143,2.8123,2.8289
2025-09-06 06:00:00,110714.0,110781.02,110675.58,110968.0,4295.01,4299.99,4286.08,4315.05,856.05,861.07,856.05,862.0,2.8142,2.8064,2.8011,2.8214
2025-09-06 12:00:00,110781.03,110157.41,109977.0,110999.83,4300.0,4273.23,4236.0,4308.39,861.07,859.35,857.49,865.0,2.8064,2.7997,2.7968,2.8179
2025-09-06 18:00:00,110157.41,110187.97,110000.0,110285.65,4273.23,4273.14,4251.24,4288.0,859.34,860.85,856.59,863.29,2.7997,2.8098,2.7927,2.8127
2025-09-07 00:00:00,110187.98,110649.44,110180.0,110733.12,4273.15,4294.65,4270.81,4304.08,860.86,867.56,860.55,868.25,2.8098,2.8247,2.8092,2.8264
2025-09-07 06:00:00,110649.45,111292.13,110463.1,111377.19,4294.64,4310.87,4276.76,4315.35,867.57,873.64,864.82,874.44,2.8248,2.8315,2.8175,2.8374
2025-09-07 12:00:00,111292.12,110962.83,110888.07,111412.0,4310.88,4275.29,4272.3,4311.23,873.63,873.86,869.51,875.67,2.8316,2.8597,2.8289,2.9285
2025-09-07 18:00:00,110962.84,111137.34,110861.2,111600.0,4275.29,4306.19,4270.81,4336.02,873.86,880.05,872.9,884.05,2.8596,2.877,2.8507,2.8921
2025-09-08 00:00:00,111137.35,111027.16,110621.78,111372.0,4306.19,4297.05,4279.0,4330.97,880.05,874.72,871.66,885.85,2.877,2.8927,2.8627,2.9
2025-09-08 06:00:00,111027.15,112052.43,110917.45,112186.98,4297.06,4312.41,4287.68,4337.77,874.73,878.72,870.01,879.37,2.8927,2.9362,2.8739,2.955
2025-09-08 12:00:00,112052.43,112214.4,111877.64,112924.37,4312.42,4311.48,4300.16,4384.06,878.72,878.5,877.2,882.92,2.9363,2.9698,2.934,2.9964
2025-09-08 18:00:00,112214.41,112065.23,111896.0,112515.59,4311.47,4306.37,4281.8,4336.16,878.51,878.08,876.1,882.56,2.9699,2.9697,2.9546,2.9848
2025-09-09 00:00:00,112065.23,112200.0,111111.0,112248.84,4306.36,4318.87,4276.76,4320.65,878.08,877.07,872.0,879.98,2.9698,2.9647,2.9337,2.9782
2025-09-09 06:00:00,112200.01,112433.59,112151.16,113293.29,4318.87,4347.34,4315.46,4381.87,877.07,880.22,877.0,884.83,2.9647,3.0043,2.9626,3.0365
2025-09-09 12:00:00,112433.59,111025.44,110766.66,112950.0,4347.33,4285.91,4277.06,4367.44,880.22,873.9,871.38,882.29,3.0043,2.9543,2.9367,3.03
2025-09-09 18:00:00,111025.43,111546.39,110900.02,111745.69,4285.92,4310.09,4280.51,4319.67,873.9,880.01,873.76,883.53,2.9544,2.9474,2.9404,2.9729
